,id,english,indonesian,sundanese,sundanese_corrected,register,count
175,176,"Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it","Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Pangabisa mahaman aosan tiap jalmi teh beda-beda, aya nu sakali maos tos paham, aya oge nu butuh berkali-kali maos heula karak paham.","Pangabisa mahaman bacaan unggal jelema téh béda-béda, aya nu sakali maca langsung paham, aya ogé nu maca sababaraha kali karak paham.",Neutral,
176,177,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!",Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,"Wow meuni reuwas ku layanan satuan pangamananna bkpn bromo malang. Bener diskriminasi pisan. Lamun urang ngan hayang info perkawis produk manehna, urang disepelekeun. Leuwih ka ngusir. Kuciwa pisan!","Wow, mani reuwas ku cara ngalayanan satuan pangamananna BKPN Bromo Malang. Benér-benér diskriminatif pisan. Teu pira hayang info produk manéhna aing diréméhkeun. Leuwih ka ngusir. Ngéwa pisan!",Impolite,
177,178,"Bandung is famous for its high-quality local tofu production, and one of the best can be found in Warung Telaga. They have their own factory on Sudirman Street, but have since expanded their business into culinary. There's a lot of tofu menus available. Highly recommended for culinary lovers","Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung kakoncara salaku tempat produksi tahu lokal ku kualitas prima, salah sahiji nu pang saena tiasa dipilarian di warung talaga. Aranjeunna gaduh pabrik nyalira di jalan Jendral sudirman, mung ngembangkeun bisnisna janten sajian kuliner oge. Aya rupi-rupi pilihan sajian tahu. Disarankeun pisan kanggo pecinta kuliner.","Bandung kakoncara salaku tempat produksi tahu lokal ku kualitas prima, salah sahiji nu pang saéna aya di Warung Talaga. Warung Talaga miboga pabrik sorangan di jalan Jéndral Sudirman, mung ngembangkeun bisnisna jadi sajian kulinér ogé. Aya rupa-rupa pilihan pasakan tahu. Dirékomendasikeun pisan kanggo pecinta kuliner.",Neutral,
178,179,Please refund the fees I sent last month.,Mohon dikirimkan kembali tagihan saya bulan lalu,Mangga dikintunkeun deui tagihan abdi sasih kamari.,Punten dikintunkeun deui tagihan abdi sasih kamari.,Polite,
179,180,"One of my favorite meny is the McFlurry with various flavours, other than the package menu with two chickens. For me, McD's chickens have their own distinct tastes and their breasts have soft textures with crisp spices.","Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Salah sahiji menu karesep sim kuring nyaeta mcflurry kalayan sagala rupa salian ti menu paket dua hayam. Numutkeun kuring, hayam mcd gaduh rasa sorangan di bagian dada na oge gaduh tekstur nu lembut jeung bumbu na gurih.",Salah sahiji menu karesep urang mah McFlurry sgala rupa rasa salian ti menu pakét dua hayam. Ceuk kuring mah hayam McD  téh miboga rasa unikna sorangan di bagéan dadana jeung miboga tékstur nu hipu jeung bumbuna gurih.,Neutral,
180,181,I feel annoyed when looking at someone's parked car blocking the public road.,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Abdi rumaos kaganggu ningali parkiran mobil batur nutupan jalan umum.,Abdi rumaos kaganggu ningali parkiran mobil batur nutupan jalan umum.,Polite,
181,182,"The satays are massive. The sauce is served separately, with chopped onions and steamed Cayenne pepper. The portions of lontong and rice are also just right. What I'm saying is, I love it.","Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satena arageung. Bumbuna dipisah. Dipasihan siksikan bawang beureum sareng cengek diseupan, porsi lontong sareng sanguna oge pas. Pokokna kuring resep.","Saténa arageung. Samarana dipisah. Dipasihan siksikan bawang beureum sareng céngék diseupan, porsi lontong sareng sanguna ogé pas. Pokona mah kuring resep.",Polite,
182,183,"When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike.","Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Upami ditingali tingali mah, sandiaga uno sareung nadien makarim teh mirip nya.","Mun ditilik-tilik mah, sandiaga uno jeung nadien makarim téh asa mirip nya.",Neutral,
183,184,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,.",Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Wilujeng enjing. Wah kuciwa pisan maenya indihome internet teu kocek deui. Urang eta mayar mahal. Tong nguciwakeun urang salaku palanggan.,Wilujeng énjing. Wah handeueul pisan. Maenya Indihome internétna teu konék deui. Urang mayar téh pan mahal. Tong sok matak ngéwa pelanggan lah.,Neutral,
184,185,"Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek.","Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Supirna henteu sumping ka tempat anu dituju, tapi dina aplikasina atos naek, sareng gopay atos kapotong, kuring kapok nganggo gojek.","Supirna teu datang ka tempat anu dituju, tapi dina aplikasina kalakah geus naék, jeung saldo Gopayna geus kapotong, kapok urang mah maké Gojek.",Neutral,
185,186,"I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe","Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Kadaharan di dieu saur abdi mah kirang ngeunah, kusabab kuring jalma Minang, kuring henteu resep pisan kana kadaharan Jawa anu amis hehe","Tuangeun di dieu saur abdi mah kirang raos, kusabab abdi mah urang Minang, janten kirang resep kana tuangeun Jawa anu aramis téh héhé",Neutral,
186,187,"Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password.","Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, bade nyungkeun nomor efin, sateuacanna tos aktifasi, mung hilap password akun djponline,","Pajak, kak, badé nyungkeun nomor EFIN, sateuacanna tos aktipasi, mung hilap password akun DJPOnlinena,",Polite,
187,188,"During wet season like this, I always get restless when it's raining, I fear it might flood.",Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Usum hujan kieu unggal hujan pasti teu kalem sieun kabanjiran.,Usum hujan kieu unggal hujan pasti teu tenang sieun kabanjiran.,Neutral,
188,189,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambing H. Ihsan lumayan kasohor di Tegal. Upami anjeun teu tiasa nganjang ka lokasi pusatna. Anjeun tiasa oge nimu sate kambing H Ihsan di sababaraha tempat tuang di kota Tegal.,"Saté kambing H. Ihsan lumayan kasohor di Tegal. Upami teu tiasa nganjang ka lokasi pusatna, tiasa ogé ka cabang sanésna di kota Tegal.",Polite,
189,190,"Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too.","Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Ti lolobana restoran Sunda di Bandung, numutkeun abdi CIganea salah sahiji karesep abdi. Abdi resep kusabab hayamna has, digorengna teu kering teuing. Lajen sambelna oge teu kalah raos. Menu nu sanes oge raos. Tempatna sapertos bumi, teu ageung teuing mung cekapnya, sareng beresih oge.","Ti sakabéh réstoran Sunda di Bandung, numutkeun kuring mah Ciganea téh salah sahiji karesep kuring. Kuring resep kusabab hayamna has, digoréngna teu garing teuing. tuluy sambelna ogé teu éléh raos. Menu nu sanésna oge raos. Tempatna sapertos bumi, teu ageung teuing mung cekap lah, sareng beresih ogé.",Neutral,
190,191,"This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here.","Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel ieu atos gadeug ti sajak tilu puluh taun anu kapeungkeur, sateuacan abdi lahir. Pangineupan kahiji di kota ieu. Ayeuna tos seeur ngadeug hotel di dieu.","Ieu hotél atos ngadeg ti tilu puluh taun kapengker, sateu acan abdi bobor. Pangéndongan kahiji di ieu kota. Ayeuna tos seeur ngadeg hotél di dieu.",Polite,
191,192,"Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty.","Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Tuangeun di dieu sami sapertos kfc nu sanes. Hayam gorengna krispi, gurih jeung raos","Tuangeun di dieu sami sapertos KFC nu sanés. Hayam goréngna krispi, gurih saréng raos",Polite,
192,193,How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Kumaha teu ambek coba, keuna php indosat wae euy. Pulsa sok kapotong seep teu aya sesa.","Kumaha teu ambek sok? Diphpan waé ku Indosat euy. Pulsa sok kapotong, teu nyésa saeutik-eutik acan.",Neutral,
193,194,"The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV with the excuse of the plane being new, and the pick-up upon landing is removed.","Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Palayanan batik air kelas bisnis di halim nguciwakeun, gelas kotor / bau, tv henteu aya ku alesan pasawat anyar, mapag turun dina pasawat diicalkeun.","Asa handeueul diladangan ku Batik Air kelas bisnis di Halim. Gelas kotor/bau, TV euweuh, ceunah mah pédah kapalna anyar, fasilitas jemputan turun tinal kapal dileungitkeun.",Neutral,
194,195,Use Laurier Double before bed when you're in your period to avoid leaking out.,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Nganggo laurier double nalika bade bobo sawaktos haid supados henteu bocor,Anggé Laurier Double nalika badé kulem sawaktos haid supados henteu bocor,Polite,
195,196,"The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers","Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Tempat tuangna sederhana pisan, nanging rasana juara. Komposisi bumbu kacangna pas tur porsina teu ageung teuing. Pangunjung nu sumping rame pisan.","Tempat tuangna mah basajan pisan, nanging rasana juara. Komposisi samara kacangna pas tur porsina teu ageung teuing. Tempatna ramé pisan.",Polite,
196,197,"Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends","Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Lokasi sareng arsitektur tempat ieu alus pisan, ngan upami tuangeun sareng inuman di dieu henteu istimewa teuing. Ngeunaheun keur cicing sareng rerencangan.","Lokasi jeung arsitekturna saé pisan, ngan upami tuangeun sareng inumanna mah di dieu teu pati istiméwa. Ngeunaheun keur cicing sareng réréncangan.",Polite,
197,198,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough",Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rasa kadaangan biasa wae jeung suasana teu istimewa janten sakali sumping geus cekap.,Rasa dahareuna bariasa waé jeung suasanana teu istiméwa jadi cukup sakali ka dieu.,Neutral,
198,199,"Gee, the ones who banned GBK for concerts sure are bigheaded, huh. Who do y'all think's gonna take care of those field grass without that concert cash? Not to mention the damaged bleachers due to the football supporters. Damn.",Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Nu ngalarang GBK dijantenkeun venue konser eta songong-songong teuing euy. Rumput di lapangan saha nu hoyong miara mung teu aya artos konser. Acan deui korsi nu osok diruksask supporter bal. Aduh.,Nu ngalarang GBK dijadikeun venue konsér mani ku sararombong euy. Jukut di lapangan saha nu arék miara ari euweuh duit konsér mah. Acan deui korsi-korsi nu sok diraruksak ku suporter. Aduh.,Neutral,
199,200,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Gelo enya. Ngan mesen mix platter nepika leuwih ti 30 menit. Naros ka palayan kalahkah kabur. Teu tanggap. Lila.,Gélo sugan. Teu pira mesen mix platter nepika leuwih ti 30 menit. Nanya ka anu ngaladangan kalakah kabur. Teu tanggap. Lila.,Neutral,
200,201,"If you're tired of the same old Bandung souvenirs, Roti Bakar Tunggal might be something you can take home. I often buy their yummy marie toast, as well as their cheese or chocolate toasted bread. I usually buy some from the Roti Bakar Tunggal counter in Paskal Hyper Square. They're a bit pricey, but it tastes almost as good as the other souvenir food. So, you can't really say it's all that expensive. And in the end, it tastes great.","Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Sawaktos bosen sareng oleh-oleh khas bandung nu tos aya, janten roti bakar tunggal tiasa dijadikeun pilihan. Abdi mineung meser roti marie nu dibeuleum ku rasa nu raos, oge roti bakar ku rasa keju atawa coklatna. Biasana abdi meser di counter roti bakar tunggal di paskal hyper square. Pangaosna saleresna rada mahal. mung abdi ngarasa ampir sami sareng tuangeun oleh-oleh. Janten nya teu tiasa oge disebut awis. Da rasana ge raos.","Lamun bosen kana oléh-oléh khas bandung nu biasana, Roti Bakar Tunggal tiasa dijantenkeun pilihan. Kuring mindeng meser roti bakar Mariena nu ceuk kuring mah raos, kitu ogé roti bakar rasa keju jeung coklatna. Biasana kuring meser di counter Roti Bakar Tunggal di Paskal Hyper Square. Pangaosna saleresna rada mahal. Mung kuring ngarasana ampir sami sareng oléh-oléh sejénna. Janten nya teu tiasa disebat awis ogé. Da rasana gé raos ieuh.",Polite,
201,202,"Went with my family for dinner, high price for mediocre flavours","Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Angkat sareung kulawargi tuang wengi, hargina awis sareung rasana biasa wae.","Ka dieu sareng kulawargi wengi-wengi, hargina arawis sareng rasana bariasa waé.",Polite,
202,203,"Good afternoon, the administration fee for a Simpedes Account is Rp 5.500 per month. Thank you, Era","Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Wilujeng siang, biaya administrasi rek simpedes Rp 5.500, - / bulan. Hatur nuhun era","Wilujeng siang, biaya administrasi rek simpedes Rp 5.500, - / bulan. Hatur nuhun Era",Polite,
203,204,"Comfortable and great place, usually used for pre-wedding photos.","Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Tempat merenah sareng raos, sawaktos-waktos dianggo tempat foto pre-wedding","Tempatna merenah sareng raoseun, kadang-kadang dianggo tempat foto pre-wedding",Polite,
204,205,"Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here.","Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Palayananna alus pisan, muaskeun pisan tina segi tempat, endah pisan tiasa ningali pamandangan kota pas peuting tina segi kadaharan, pang alusna! Kadaharanna ngenah pisan teu nyesel jang datang ka dieu.","Diladanganna soméah pisan, muaskeun pisan tina segi tempat, éndah pisan bisa nempo panineungan kota peuting-peuting. Tina segi dahareunna mah jawara! Dahareuna pisan teu handeueul datang ka dieu.",Neutral,
205,206,Arif just bought the newest Bilabong jacket,Arif membeli jaket billabong yang terbaru,Arif meser jaket billabong nu pang anyarna.,Arif ngagaleuh jékét Billabong nu pang énggalna.,Polite,
206,207,"The restaurant that has been here for a long time, to the point of becoming a legend, might have opened a few more branches. Not only preserving the decade-long flavour consistency, the resto also retains its building's authenticity even after being restored, including the hard-to-deal-with parking lot. Lately there has been some change though, in that the head chef lady is nowhere to be seen anymore.","Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warung makan nu tos hadir tos lami sareng tos jadi sarupi legenda meureun ayeuna tos muka cabang. Kasohor ku konsistensi rasa-na salami tangtahunan, kumargi bangunan asli tos dipugar mung kaaslian keneh teuteup dijaga sareng tetep hese parkir. Sababaraha waktos akhir aya saeutik parubahan sawaktos ibu chef utami tos teu katingali deui.","Warung makan nu geus hadir lila jeung geus jadi sarupaning legenda, meureun ayeuna geus muka cabang. Kasohor ku konsistensi rasana mangtaun-taun. Sanajan bangunan aslina geus dipugar, kaaslianna dijaga kénéh jeung angger hésé parkir. Sababaraha wakti katukang aya saeutik parobahan basa ibu chef utamana geus tara katingali deui.",Neutral,
207,208,"It's no use giving help to the victims of natural disasters if you just wanna look good. Worse yet, for publication. I'm sorry, I'm fed up with that crap",Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Masihan bantenan ka korban bencana kanggo pencitraan percuma. Komo deui kanggo publikasi. Hampura pisan. Muak kuring.,Méré bantuan ka korban bencana téh ari pencitraan hungkul mah asa percuma. Komo deui ari publikasi hungkul mah. Hampura pisan ieu mah. Mani énék aing.,Impolite,
208,209,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too",Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Rasa tuangeunna biasa wae sareng pangaosna awis. Tempatna oge biasa. Lokasina ge tebih teuing ti pusat kota.,Rasa tuangeunna biasa waé sareng pangaosna awis. Tempatna ogé biasa waé. Lokasina gé tebih teuing ti pusat kota.,Polite,
209,210,"To get to this place, you gotta travel far from the city centre and go through heavy traffic. And when you do arrive, there's really nothing special that can make up for the long road. The menu was mediocre",Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Kanggo angkat ka tempat ieu jalanna macet pisan tur tebih ti pusat kota. Sadugina di ditu teu aya nu spesial nu midamel perjalanan tebih kabayarkeun. Menuna biasa wae.,"Ka dieu jalanna macét pisan, jaba tebih ti pusat kota. Sadugina di ditu teu aya nu spésial, kajauh-jauh téh jadi asa teu kabayar. Menuna gé biasa waé.",Polite,
210,211,The bread is delicious. There are many variety of bread and snacks. The price is standard. My favorite is the white bread. I like it.,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Rasa rotina raos. Rupi-rupi roti sareng cemilan nu diical seueur. Pangaos standar. Pang resepna ku roti tawarna. Resep.,Rotina raos. Rupi-rupi roti sareng cemilan nu diical seueur. Pangaos standar. Pang resepna ku roti tawarna. Resep ah.,Polite,
211,212,"Who does he think he is? He's an ex-convict, so why is he all over the news?","Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Anjeunna ieu saha sih? Naha eusi warta anjeunna kabeh, lainna anjeunna mantan narapidana tea","Ieu manéhna téh saha sih? Naha eusi warta téh si éta kabéh, lainna manéhna téh mantan narapidana téa?",Neutral,
212,213,"Wanna eat while enjoying Parisian atmosphere? No need to travel far to France, look no further than Paris van Java aka Bandung. Braga Permai is highly recommended if you wanna grab a bite and relax. Food's great, price's reasonable, and the vibe is just so comfy especially the outdoor tables. Enjoy your meal with the old-school Bandung mood.","Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Hoyong tuang bari nganikmatan suasana paris? Teu kudu tebih-tebih ka prancis, cekap ka paris van java alias bandung. Braga permai ieu disarankeun pisan kanggo tuang sabari leleyehan. Tuangeunna raos, pangaosna asup dina akal sareng suasana oge merenah pisan komo meja nu di luar. Tuang sabari nikmatan suasana bandung tempo kiwari.","Hoyong tuang bari ngaraosan suasana Paris? Teu kedah tebih-tebih ka Prancis, cekap ka Paris van Java alias Bandung. Braga Permai disarankeun pisan kanggo tuang sabari nyantai. Tuangeunna raos, pangaosna lebét akal, sareng suasana ogé merenah pisan. Komo méja nu di luar. Tuang di suasana Bandung jaman baheula.",Polite,
213,214,"Yogyakarta has many hotels on the side of their streets. Unfortunately, the price is way too expensive even for a 3-star, and the service isn't up to par.",Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta ieu di unggal sudut jalan seueur hotel. Ngan hanas. Kanggo kelas bintang 3 wae pangaos leuwih awis ku palayanan teu setara.,Yogyakarta mah di unggal juru jalan téh loba hotél. Ngan hanjakal. Kelas bintang 3 waé harga-hargana leuwih mahal kalayan palayanan anu teu sabanding.,Neutral,
214,215,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me.",Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmina raos. Ditambih daging rica2na mantep pisan. Rasana mah lada-lada mung nikmat. Tuang hiji karaos kirang deh.,Bakmina raos. Ditambih daging rica-ricanna mantep pisan. Rasana mah lada-lada nikmat. Nuang hiji hungkul mah moal cekap.,Polite,
215,216,"Please fix the BNI mobile application, because I was unable to activate my account.",Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking punten dibenerkeun perkawis bade aktivasi akun teu tiasa.,"Aplikasi BNI Mobile Banking punten dilereskeun, badé aktivasi akun mani teu tiasa.",Polite,
216,217,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Anti nganggo power bank saprak handphone samsung abdi bocor baterena saatos nganggo kituan.,Anti maké power bank saprak handphone Samsung kuring bocor batréna berés maké nu kikituan.,Neutral,
217,218,"The Uc1000 bottle is so darn difficult to open, makes my hands hurt.","Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc1000 hese pisan dibukana euy, nyieun leungeun nyeuri","Botol UC1000 hesé pisan dibukana euy, matak leungeun nyeri",Neutral,
218,219,"Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options.","Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Milarian suasana nostalgia di jogja, tempat ieu nyaeta pilihan nu luyu! Menu tuangeun didominasi tuangeun-tuangeun nu dipangaruhan gaya tuangeun walanda. Karesep abdi steak sirloin. Restoran ieu oge gaduh toko roti ku pilihan roti nu gaya jaman baheula.",Milarian suasana nostalgia di Jogja? Ieu tempat mangrupakeun pilihan nu luyu! Menu tuangeun didominasi tuangeun-tuangeun nu dipangaruhan gaya tuangeun Walanda. Karesep kuring mah steak sirloin. Restoran ieu ogé miboga toko roti nu pilihanna menuna gaya jaman baheula.,Polite,
219,220,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Pupuhu dpr ngahargaan pilkada sakaligus anu lumangsung sacara damai.,Pupuhu DPR ngaaprésiasi pilkada serentak anu lumangsung damai.,Neutral,
220,221,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool.",Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Ngurusanan gaji karyawan anjeun ge teu becus komo hoyong ngurus bumn. Mikir make otak,"Ngurus gaji karyawan sorangan gé teu becus, kadon hayang ngurus BUMN. Mikir make uteuk",Polite,
221,222,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax",Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di indonesia pilihan merek telepon seluler kan langkung. Upami teu resep cara xiaomi ngajalankeun bisnisna nya tinggal milih merek nu sanes. Dibawa santai wae.,Di Indonesia mah pilihan mérek telepon seluler kan loba. Lamun teu beuki cara Xiaomi ngajalankeun bisnisna mah nya tinggal milih mérek nu lain. Dibawa santai wé.,Neutral,
222,223,"Ever eaten on the poolside of Hilton Hotel? Not recommended at all in terms of taste and price. Lack of flavour in the dishes. I brought 20 people, all were upset.","Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Kantos tuang di poolside hotel hilton? Henteu disarankeun pisan keur rasa sareng pangaosna. Tuangeunna kurang rasa, urang mawa 20 jalmi, sadayana kuciwa.","Pernah dahar di poolside Hotél Hilton? Teu disarankeun pisan keur rasa jeung hargana. Dahareuna kurang aya rasaan, urang mawa 20 jelema, kabéhanana hanjakaleun.",Neutral,
223,224,"The place is unique. While eating, we're also pampered with the fully unique place. Lots of wooden objects and gallery. Also no need to worry about children. There's also children's toys. So we can eat more comfortably.",Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Tempatna unik. Sabari tuang oge diogoan ku tempat nu serba unik. Seueur kai kai sareng galerina. Kanggo budak oge ulah hariwang. Aya cooeun budakna. Janten tuang lewih salse.,Tempatna unik. Bari tuang gé asa diogo ku tempat nu serba unik. Seueur kakaian di galerina. Kanggo murangkalih gé teu kedah hariwang. Aya cocooeun budakna. Janten tuang langkung salsé.,Polite,
