,english,sundanese_corrected,register,count
188,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.,"Saté kambing H. Ihsan lumayan kasohor di Tegal. Upami teu tiasa nganjang ka lokasi pusatna, tiasa ogé ka cabang sanésna di kota Tegal.",Polite,
189,"Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too.","Ti sakabéh réstoran Sunda di Bandung, numutkeun kuring mah Ciganea téh salah sahiji karesep kuring. Kuring resep kusabab hayamna has, digoréngna teu garing teuing. tuluy sambelna ogé teu éléh raos. Menu nu sanésna oge raos. Tempatna sapertos bumi, teu ageung teuing mung cekap lah, sareng beresih ogé.",Neutral,
190,"This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here.","Ieu hotél atos ngadeg ti tilu puluh taun kapengker, sateu acan abdi bobor. Pangéndongan kahiji di ieu kota. Ayeuna tos seeur ngadeg hotél di dieu.",Polite,
191,"Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty.","Tuangeun di dieu sami sapertos KFC nu sanés. Hayam goréngna krispi, gurih saréng raos",Polite,
192,How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.,"Kumaha teu ambek sok? Diphpan waé ku Indosat euy. Pulsa sok kapotong, teu nyésa saeutik-eutik acan.",Neutral,
193,"The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV with the excuse of the plane being new, and the pick-up upon landing is removed.","Asa handeueul diladangan ku Batik Air kelas bisnis di Halim. Gelas kotor/bau, TV euweuh, ceunah mah pédah kapalna anyar, fasilitas jemputan turun tinal kapal dileungitkeun.",Neutral,
194,Use Laurier Double before bed when you're in your period to avoid leaking out.,Anggé Laurier Double nalika badé kulem sawaktos haid supados henteu bocor,Polite,
195,"The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers","Tempat tuangna mah basajan pisan, nanging rasana juara. Komposisi samara kacangna pas tur porsina teu ageung teuing. Tempatna ramé pisan.",Polite,
196,"Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends","Lokasi jeung arsitekturna saé pisan, ngan upami tuangeun sareng inumanna mah di dieu teu pati istiméwa. Ngeunaheun keur cicing sareng réréncangan.",Polite,
197,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough",Rasa dahareuna bariasa waé jeung suasanana teu istiméwa jadi cukup sakali ka dieu.,Neutral,
198,"Gee, the ones who banned GBK for concerts sure are bigheaded, huh. Who do y'all think's gonna take care of those field grass without that concert cash? Not to mention the damaged bleachers due to the football supporters. Damn.",Nu ngalarang GBK dijadikeun venue konsér mani ku sararombong euy. Jukut di lapangan saha nu arék miara ari euweuh duit konsér mah. Acan deui korsi-korsi nu sok diraruksak ku suporter. Aduh.,Neutral,
199,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.,Gélo sugan. Teu pira mesen mix platter nepika leuwih ti 30 menit. Nanya ka anu ngaladangan kalakah kabur. Teu tanggap. Lila.,Neutral,
200,"If you're tired of the same old Bandung souvenirs, Roti Bakar Tunggal might be something you can take home. I often buy their yummy marie toast, as well as their cheese or chocolate toasted bread. I usually buy some from the Roti Bakar Tunggal counter in Paskal Hyper Square. They're a bit pricey, but it tastes almost as good as the other souvenir food. So, you can't really say it's all that expensive. And in the end, it tastes great.","Lamun bosen kana oléh-oléh khas bandung nu biasana, Roti Bakar Tunggal tiasa dijantenkeun pilihan. Kuring mindeng meser roti bakar Mariena nu ceuk kuring mah raos, kitu ogé roti bakar rasa keju jeung coklatna. Biasana kuring meser di counter Roti Bakar Tunggal di Paskal Hyper Square. Pangaosna saleresna rada mahal. Mung kuring ngarasana ampir sami sareng oléh-oléh sejénna. Janten nya teu tiasa disebat awis ogé. Da rasana gé raos ieuh.",Polite,
201,"Went with my family for dinner, high price for mediocre flavours","Ka dieu sareng kulawargi wengi-wengi, hargina arawis sareng rasana bariasa waé.",Polite,
202,"Good afternoon, the administration fee for a Simpedes Account is Rp 5.500 per month. Thank you, Era","Wilujeng siang, biaya administrasi rek simpedes Rp 5.500, - / bulan. Hatur nuhun Era",Polite,
203,"Comfortable and great place, usually used for pre-wedding photos.","Tempatna merenah sareng raoseun, kadang-kadang dianggo tempat foto pre-wedding",Polite,
204,"Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here.","Diladanganna soméah pisan, muaskeun pisan tina segi tempat, éndah pisan bisa nempo panineungan kota peuting-peuting. Tina segi dahareunna mah jawara! Dahareuna pisan teu handeueul datang ka dieu.",Neutral,
205,Arif just bought the newest Bilabong jacket,Arif ngagaleuh jékét Billabong nu pang énggalna.,Polite,
206,"The restaurant that has been here for a long time, to the point of becoming a legend, might have opened a few more branches. Not only preserving the decade-long flavour consistency, the resto also retains its building's authenticity even after being restored, including the hard-to-deal-with parking lot. Lately there has been some change though, in that the head chef lady is nowhere to be seen anymore.","Warung makan nu geus hadir lila jeung geus jadi sarupaning legenda, meureun ayeuna geus muka cabang. Kasohor ku konsistensi rasana mangtaun-taun. Sanajan bangunan aslina geus dipugar, kaaslianna dijaga kénéh jeung angger hésé parkir. Sababaraha wakti katukang aya saeutik parobahan basa ibu chef utamana geus tara katingali deui.",Neutral,
207,"It's no use giving help to the victims of natural disasters if you just wanna look good. Worse yet, for publication. I'm sorry, I'm fed up with that crap",Méré bantuan ka korban bencana téh ari pencitraan hungkul mah asa percuma. Komo deui ari publikasi hungkul mah. Hampura pisan ieu mah. Mani énék aing.,Impolite,
208,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too",Rasa tuangeunna biasa waé sareng pangaosna awis. Tempatna ogé biasa waé. Lokasina gé tebih teuing ti pusat kota.,Polite,
209,"To get to this place, you gotta travel far from the city centre and go through heavy traffic. And when you do arrive, there's really nothing special that can make up for the long road. The menu was mediocre","Ka dieu jalanna macét pisan, jaba tebih ti pusat kota. Sadugina di ditu teu aya nu spésial, kajauh-jauh téh jadi asa teu kabayar. Menuna gé biasa waé.",Polite,
210,The bread is delicious. There are many variety of bread and snacks. The price is standard. My favorite is the white bread. I like it.,Rotina raos. Rupi-rupi roti sareng cemilan nu diical seueur. Pangaos standar. Pang resepna ku roti tawarna. Resep ah.,Polite,
211,"Who does he think he is? He's an ex-convict, so why is he all over the news?","Ieu manéhna téh saha sih? Naha eusi warta téh si éta kabéh, lainna manéhna téh mantan narapidana téa?",Neutral,
212,"Wanna eat while enjoying Parisian atmosphere? No need to travel far to France, look no further than Paris van Java aka Bandung. Braga Permai is highly recommended if you wanna grab a bite and relax. Food's great, price's reasonable, and the vibe is just so comfy especially the outdoor tables. Enjoy your meal with the old-school Bandung mood.","Hoyong tuang bari ngaraosan suasana Paris? Teu kedah tebih-tebih ka Prancis, cekap ka Paris van Java alias Bandung. Braga Permai disarankeun pisan kanggo tuang sabari nyantai. Tuangeunna raos, pangaosna lebét akal, sareng suasana ogé merenah pisan. Komo méja nu di luar. Tuang di suasana Bandung jaman baheula.",Polite,
213,"Yogyakarta has many hotels on the side of their streets. Unfortunately, the price is way too expensive even for a 3-star, and the service isn't up to par.",Yogyakarta mah di unggal juru jalan téh loba hotél. Ngan hanjakal. Kelas bintang 3 waé harga-hargana leuwih mahal kalayan palayanan anu teu sabanding.,Neutral,
214,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me.",Bakmina raos. Ditambih daging rica-ricanna mantep pisan. Rasana mah lada-lada nikmat. Nuang hiji hungkul mah moal cekap.,Polite,
215,"Please fix the BNI mobile application, because I was unable to activate my account.","Aplikasi BNI Mobile Banking punten dilereskeun, badé aktivasi akun mani teu tiasa.",Polite,
216,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.,Anti maké power bank saprak handphone Samsung kuring bocor batréna berés maké nu kikituan.,Neutral,
217,"The Uc1000 bottle is so darn difficult to open, makes my hands hurt.","Botol UC1000 hesé pisan dibukana euy, matak leungeun nyeri",Neutral,
218,"Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options.",Milarian suasana nostalgia di Jogja? Ieu tempat mangrupakeun pilihan nu luyu! Menu tuangeun didominasi tuangeun-tuangeun nu dipangaruhan gaya tuangeun Walanda. Karesep kuring mah steak sirloin. Restoran ieu ogé miboga toko roti nu pilihanna menuna gaya jaman baheula.,Polite,
219,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election,Pupuhu DPR ngaaprésiasi pilkada serentak anu lumangsung damai.,Neutral,
220,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool.","Ngurus gaji karyawan sorangan gé teu becus, kadon hayang ngurus BUMN. Mikir make uteuk",Polite,
221,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax",Di Indonesia mah pilihan mérek telepon seluler kan loba. Lamun teu beuki cara Xiaomi ngajalankeun bisnisna mah nya tinggal milih mérek nu lain. Dibawa santai wé.,Neutral,
222,"Ever eaten on the poolside of Hilton Hotel? Not recommended at all in terms of taste and price. Lack of flavour in the dishes. I brought 20 people, all were upset.","Pernah dahar di poolside Hotél Hilton? Teu disarankeun pisan keur rasa jeung hargana. Dahareuna kurang aya rasaan, urang mawa 20 jelema, kabéhanana hanjakaleun.",Neutral,
223,"The place is unique. While eating, we're also pampered with the fully unique place. Lots of wooden objects and gallery. Also no need to worry about children. There's also children's toys. So we can eat more comfortably.",Tempatna unik. Bari tuang gé asa diogo ku tempat nu serba unik. Seueur kakaian di galerina. Kanggo murangkalih gé teu kedah hariwang. Aya cocooeun budakna. Janten tuang langkung salsé.,Polite,
224,"If you come here, make sure to order the sambal roa cassava. The fried cassava combined with sambal roa tastes amazing. The other ones are great too but for me and the fam, our favorite is of course cassavas coupled with a good coffee.","Lamun ka dieu mah kuring mesenna singkong sambel roa waé. Singkongna digoréng direncangan ku sambel roa, mani raos téh. Tuangeun nu sanesna ogé raraos. Mung, kanggo kuring sareng kulawargi mah nu pang raosna di dieu nya tuang singkong bari ngaleueut kopi téa.",Neutral,
225,His phone had an error when he first turned it on,Telepon selulerna ruksak keur mimiti dihurungkeun,Neutral,
226,Having enough sleep every day can prevent your body from being exhausted and instead energizes you when waking up in the morning,Saré nu cukup unggal poé bisa nyieun awak teu kacapéan jeung seger nalika hudang isuk-isuk.,Neutral,
227,"This restaurant is wonderfully romantic, with a breathtaking view especially at night.",Ieu restoran romantis pisan kusabab panineunganna nu éndah pisan peuting-peuting,Neutral,
228,"Good afternoon, Ma'am. Regarding Mandiri Bank's banking products, how may we help you? Yogi","Wilujeng sonten, ibu. Perkawis produk perbankan Bank Mandiri, naon anu tiasa ku abdi bantosan? Yogi.",Polite,
229,"The vibe in this place was truly amazing. One time we came here at dusk, and we got a spot facing the waterfall. Splashing sounds of the waterfall and the rural mood of the villages added to the pleasant mood for our dinner that time. Food was served traditionally and they gave our taste buds an interesting flavour.","Suasana di ieu tempat bener-bener luar biasa. Harita, urang datang wanci pasosoré maju ka peuting, meunang tempat anu nyanghareup ka curug. Kicik curug jeung suasana lembur nambah nikmat suasana dahar peuting harita. Dahareun disampakeun ku gaya tradisional, jeung rasana ngeunah dina létah urang.",Neutral,
230,"The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating.","Hargana marahal teuing, padahal dahareun nu dijualna mah dahareun Indonesia dina umumna. Padahal mah jang ngarasakeun dahareun sajenis di tempat nu lain leuwih murah. Goréng sangu hungkul waé gé di dieu mah mahal pisan pisan! Hanjakal.",Neutral,
231,"In my aforementioned blocked MyCare account, I have added my new IM3 number.","Dina akun MyCare abdi nu kablokir éta, tos ditambihan ku abdi nomer Im3 abdi nu énggal",Polite,
232,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them.",120 pamilon anu lulus bakal dibagi jadi opat kelas anu masing-masing jumlahna 30 siswa.,Neutral,
233,"What is this, high price, minimal service!","Nanahaon ieu téh, hargana mahal, diladanganna mineus!",Impolite,
234,I met him in the dorm we lived in during our university days.,Kuring panggih jeung manéhna di asrama tempat arurang mondok basa keur jadi mahasiswa baheula.,Neutral,
235,"Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this.","Mana yeuh? Mani lila pisan konfirmasina. Ieu geus dibayar, geus ngirimkeun bukti transfer, tapi e-tiket angger teu kaluar? Aing keuheul, teu hayang digantung kieu.",Impolite,
236,"Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time.",Lalajo film Indonésia di ieu TV mah sakapeung matak kesel. Siga nu Indonésia téh euweuh masalah wé. Kabehannana jaralan-jalan waé ka luar nagara.,Neutral,
237,"You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!","Dasar teu nyaho diri sia mah! Diajar beladiri téh lain keur matak balaga! Ngan keur ngajaga karep maneh sorangan! Guru sorangan gé dibabuk komo kolot maneh! Dasar sétan siah, nyawa dibayar nyawa! Manéh boga hutang hiji nyawa! Nyawa sia nu nakal jadi bayaranna!?",Impolite,
238,"When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate.","Lamun ka Mangkok Ayam, kuring mah pasti mesen kwetiaw siramna. Lamun ditingali mah mémang siga nu saeutik porsina, ngan pas ari geus didahar mah loba pisan ceuk kuring mah. Kwetiaw siramna masih kenéh juara di dieu tibatan di tempat sején. Nyaan da. Sambel na ogé cocok pisan jeung seléra kuring.",Neutral,
239,Our young national athletes are taking part in Serpong Run 2018 for a test run.,Atlet ngora Indonésia milon dina acara Serpong Run 2018 pikeun uji coba,Neutral,
240,"Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right.","Penting! Salabarkeun yén nagara téh keur gering. Mun aparat jadi bangsat, nu bener disalahkeun jeung nu salah dibenerkeun.",Impolite,
241,The Harapan Jaya Bus is far more comfortable than the others.,Beus Harapan Jaya langkung mereunah dibandingkeun sareng nu sanésna mah.,Polite,
242,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you,Tinggalkeun wé lamun manéh geus bosen jeung kabogoh manéh jeung lamun bobogohan geus euweuh gunana jang manéh mah.,Neutral,
243,"You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever","Percaya kenéh ka omonganna? Manéhna nu nutup rapet-rapet kabrobrokanna, manéhna ogé anu muka tabir aibna.",Neutral,
244,"This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some.",Ieu kafé miboga opieun anu pang ngeunahna. Tahu di lumboenk jeung volkano risols ngaranna. Sénsasi unik tina tampilan jeung rasana matak deudeuieun. Kudu dicobaan pokona.,Neutral,
245,"In 2018, KPK was determined to solve the E-KTP and Bibi cases.",2018 KPK aya tékad mereskeun kasus e-ktp jeung BLBI.,Neutral,
246,Only flights in Indonesia never appreciate time. Have paid a large amount but the services are not up to snuff.,Ngan penerbangan di Indonésia nu tara ngahargaan waktu. Gues mayar kamahal-mahal angger wé palayananna mah pikakeuheuleun.,Neutral,
247,"For a weekend banking service in Bekasi, you may visit the Mandiri Bank's Bekasi Juanda branch, sir.","Kanggo layanan bank dina ahir minggon nu lokasina di Bekasi, bapak tiasa sumping ka kantor cab Bank Mandiri Bekasi Juanda.",Polite,
248,So sad seeing the sea being turned into a filthy garbage dump,Sedih pisan ningali laut téh ayeuna mah kotor da dijadikeun tempat miceun runtah.,Neutral,
249,"One of the restaurants and hanging spots recommended by my friend which was very good. The location was kinda far from the city, and it's somewhat inside the alleyway even it's not visible from the main road. But the food was amazing, the place was fun, and the price was standard. It was worth every penny. Would love to come again when visiting Malang next time.","Salah sahiji tempat makan sareng nongkrong anu disarankeun ku rerencangan kuring anu saé pisan. Tempatna memang rada ka luhur ari ti arah kota mah, sareng rada nyumput dugika teu katiingali ti jalan utama. Mung tuangeunana raos, tempatna asik, pangaosna ogé standar. Sabanding pangaosna mah lah. Tiasa lah lamun ka Malang kadieu deui.",Polite,
250,On the Spot is airing now on Trans7,On the spot keur tayang di Trans7.,Neutral,
251,Truly a tasty and addicting fried chicken. The spicy sambal makes the dining sensation even better when accompanied with warm rice and iced sweet tea.,"Nyaan ieu mah hayam gorengna mani gurih jeung matak nagih. Sambelna mani lada téh, matak sénsasi daharna leuwih mantap. Dibarengan ku sangu haneut jeung és téh manis.",Neutral,
252,I have registered but haven't received any messages from 5111,Abdi tos registrasi mung teu acan nampi sms ti 5111.,Polite,
253,"Since we're travelling in Bandung, we might as well try the best batagor place in this Flower Town. We ended up ordering more than we could stomach without even realizing it. Fried bakso and tofu, fried siomay, and batagor soup, crispy chicken, and iced cendol, and in the end, we had to take home the yun yin tofu we ordered.","Meungpeung keur ulin ka Bandung, sakalian wé nyempetkeun nyobaan batagor nu pangeunahna di kota kembang ieu. Urang teu sadar yén arurang téh mesen loba pisan, ngaleuwihan kapasitas: bakso tahu goréng, siomay goréng jeung batagor kuah, ayam kremes, és cendol, jeung urang masih kéneh kudu ngabungkus tahu yun yin pesenan urang tungtungna.",Neutral,
254,"Tried ordering shabu-shabu, the new menu in Gading Resto. The taste was pretty good, affordable too. Recommended if you wanna invite guests or just have a family dinner","Ngajaran mesen shabu-shabu, menu anyar di Gading Resto. Kualitas rasa lumayan ngeunah, harga kahontal oge. Rekomendasi lamun mawa tamu atawa saukur makan malam jeung kulawarga.",Neutral,
255,"Okay, I've sent it via DM",Oké. Tos abdi kirim dina pesan langsung,Polite,
256,"The commotion that happened by the end of the debate between both of West Java election candidates on May 14th, 2018, caused disagreement from the debate contestants.",Karicuhan nu kajadian di panungtung debat kadua Pilgub Jabar dina 14 Méi 2018 katukang ngabulakarkeun silang pamadegan tina kontéstan debat.,Neutral,
257,This morning I forgot to take off the borrowed Gojek driver's helmet after getting off the bike because I was chasing the bus.,Isuk-isuk bieu poho ngalaan hélm emang Gojek sabérés turun tina motor gara-gara ngudag beus,Neutral,
258,"This restaurant is always tops. The mood's very comfy to chat with friends, relatives, or lovers. Food tastes good , too. Although I don't usually eat much, since I like to come here during dusk the most.","Ieu restoran teu weléh mantap. Suasanana merenah pisan kanggo ngobrol sareng rerencangan, wargi, atawa pasangan. Tuangeunna gé raos. Sanajan kuring biasana tara tuang sangu. Soalna pangresepna ka dieu pas sonten maju ka wengi.",Polite,
259,"We ordered shrimps, beef. claypot, and everything was tasty, cooked to perfection, hit the spot, and high-quality. The place was big, and the service was a-okay. Everyone was kind and nice to the kids.","Menu nu urang pesen hurang, sapi, sapo kabehannana ngeunah, sampurna dipasakna, rasana pas, kualitasna hadé. Tempatna lega, diladanganna oké pisan. Kabéh daréhdéh jeung daréhdéh ka murangkalih",Neutral,
260,"Sick of the long lines, sick of looking for seats, sick of sitting down. If you don't have much time and just starving, don't bother coming here. I came here during Lebaran holiday and the shops around here were pretty pricy while having mediocre food.","Capé ngantri, cape néangan korsi, capé diuk. Jang anu teu boga waktu jeung geus Salatri mah hadéna teu kudu datang ka dieu. Kuring datang ka dieu nalika liburan Lebaran. Kadaharan di ruko di dieu ogé rada marahal jeung rasana standar.",Neutral,
261,"This resto has a cosy atmosphere with a traditional village style, Best visited in the afternoon up 'till nighttime when the atmosphere is more romantic thanks to the dim light from torches and bonfires. The food served here varies, from Indonesian food to European food, they have it all. Perfect for spending time with friends or family.",Ieu réstoran miboga suasana anu merenah. Gayana gaya kampung tradisional. Leuwih cocok dianjangan pasosoré maju ka peuting ambéh leuwih romantis ku cahya obor jeung api unggun. Kadaharan anu disampakeun rupa-rupa. Ti mimiti kadaharan Indonésia nepi ka kadaharan Éropa sagala aya. Cocok pisan pikeun meakeun jeung babaturan atawa kulawarga.,Neutral,
262,"""..the taste was rather delicious. ...""","Menu tuangeunna rupa-rupa. Rasana ogé raos. Jumlah palayan palayananna ogé saé, janten urang puas tuang didinya. Ngan, tata ruang réstoranna nu naék-turun matak sepuh sareng murangkalih kudu ékstra ati-ati. Mugia palayananna tiasa ditingkatkeun. Kitu ogé rupa-rupa menuna. Sukses salawasna kanggo Boemi Mitoha.",Polite,
263,My bills shot up twofold all 'cause the promo ran out without giving any notification. This ain't right.,Tagihan ngalonjak dua kali lipet ku sabab promo béak euweuh pemberitahuan. Teu bener.,Neutral,
264,Need price list info for the clothes on sale,Nyuhunkeun informasi daftar pangaos acuk nu diical.,Polite,
265,I've come to hate JNE even more because of their slow deliveries.,Aing mah asa beuki ijid ka JNE. Ngirim barangna téh telat waé.,Impolite,
266,"Unlike most other restaurants and cafes, the concept of this place is unique. Lots of lamps, paintings, and semi-antiques. Food and drinks were pretty good, but the surprising part was when I looked at the menu. The price was wowww, just right for my pocket. And of course, the low price didn't make it taste any different, it was still appetizing and high-quality.","Henteu kawas restoran jeung kafé nu séjén, ieu tempat konsepna dijieun unik. Loba lampu-lampu, lukisan-lukisan, jeung barang-barang antik. Dahareun jeung inumanna lumayan ngeunah. Ngan, nu matak nyieun reuwas mah basa nempo daptar menuna. Hargana wuooow, pas pisan di kantong. Jeung nu pasti mah harga murahna teu nyieun rasana jadi béda, angger ngeunah jeung berkualitas.",Neutral,
267,"It's located in the hotel's first floor, which is also the highest floor, giving you a breathtaking view of the green hills. Fresh, clean, comfy, extraordinary!","Ayana di lantai hiji hotél nu mangrupakeun lantai pang luhurna. Nyayogakeun pamandangan nu luar biasa ka arah bukit nu dituwuhan tatangkalan. Seger, beresih, merenah, luar biasa!",Neutral,
268,"Before my spouse and I went home to Jakarta, we stopped by this restaurant. The scenery was cool and the food was very affordable. Highly recommended","Saacan kuring jeung pasangan mulang ka Jakarta, kuring datang heula ka ieu réstoran. Pamandanganna kerén jeung dahareunna gé murah meriah. Rekoméndasi pisan.",Neutral,
269,I'm fed up with everything. So bored of doing the same routine over and over again.,Asa jararenuh yeuh ku sagalana. Bararosen pisan ngajalankeun rutinitas nu kitu-kitu waé.,Neutral,
270,Shame that the box is quite damaged,Hanjakal kotakna nu nepi rada dekok,Neutral,
271,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service.","Mimiti nyobaan gé geus disuguhan ku kalalaian palayan nu ngajieun urang kudu nungguan lila pisan. Aya meureun opat lagu Marcelleun mah. Da bakat ku lila, nya teu jadi wé mesen téh. Sabodo teuing arék sangeunah naon gé ari palayananna goréng mah da jadi percuma.",Impolite,
272,"The rawon rice is really delicious, affordable too. Near Parahyangan University. Unique venue with the woords and stuff.","Nasi rawonna raos pisan, pangaosna kahontal. Caket Universitas Parahyangan. Tempatna unik ku kai-kai.",Polite,
273,"Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services.","Mesen soto jeung beuleum iga, ditambah suasana nu tiis. Rasana ngeunah, jaba diladanganna daréhdéh ku téh Diah, Tisna, Echa. Geus dua kali datang ka dieu. Puas waé ku kualitas dahareun jeung palayananna.",Polite,
274,"YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study.","YouTube téh loba pisan mangpaatna. Bisa lalajo film, ngadéngékeun lagu, kadang dipaké diajar.",Neutral,
275,"Rain in the morning really grinds my gears, traffic and cost of online taxibike become super uncontrollable, making me sick.","Hujan isuk-isuk mani matak keuheul pisan, macét, jaba harga ojol jadi beuki teu kaampeuh, mani enek",Neutral,
276,"The food is quite delicious when it's cold and there are lots of variations ranging from Restoran Burangrang, Saung Purbasari, and the food court area.","Dahareunna ngareunah di udara tiis jeung loba jenisna, ti mimiti Réstoran burangrang, Saung Purbasari, jeung area foodcourtna.",Neutral,
277,Please find this person's address. I'll challenge them to a duel with samurai swords like a real man. They've insulted my mom whom I love and respect the most.,Pangnéangankeun alamat jelema ieu. Ku aing rék diajak duél maké samurai. Manehna geus ngahina indung aing nu aing pang pikacinta jeung jormat.,Impolite,
278,"The coffee shop near UI campus, the vietnamese coffee is delicious, the price is relatively modest, good place for contemplating while doing your thesis.","Tempat ngopi deukeut kampus UI, kopi Vietnamna nikmat, hargana lumayan, cocok jang ngalamun bari ngagawean tésis",Neutral,
279,The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.,"Dahareunna ngeunah jeung pamandanganna hadé. Ngan jalan ka Lawangwangi na kurang jelas, jadi teu kabéh apal aya Lawangwangi didinya iwal ti jelema nu ngaliwat.",Neutral,
280,I started my business and never feared failure,Kuring ngamimitian usaha jeung tara sieun gagal.,Neutral,
281,"A Doraemon-themed restaurant. The menu is affordable and decently varied. The place isn't too big, but cozy enough. The second floor is designed just like Nobita's bedroom, complete with the iconic time machine in his desk drawer and the Anywhere Door. There's a lot of Doraemon plushies and comics that are free to read while waiting for the food. Not only that, you can watch the Doraemon films while enjoying your food. My child loves the food. Cont.","Tempat dahar nu na aya nuansa Doraemonan. Harga dahareunna murah jeung loba pilihan. Tempatna mah teu pati lega ngan ngeunaheun. Di lantai dua dijieun jiga kamar Nobita, lengkep ku meja belajar, mesin waktu, jeung panto ka mana waéna. Loba bonéka Doraemon jeung komik-komik nu bisa dibaca bari nungguan dahareun. Salian ti éta, bari dahar, urang gé bisa lalajo film Doraemon. Pun anak waé gé matak gedé dahar. Lanjutan",Neutral,
282,"I went to Kafe D'Pakar with my family. The scenery is truly breathtaking. The meals are also delicious. To just relax and enjoy the food while admiring the views of D'Pakar is incredibly pleasing. We went there on Sunday, and it was really crowded. However, we didn't wait for too long and got ourselves a table immediately. You didn't have to wait for the food either as it would arrive shortly after you order it. This place is also great if you wanna take pics.","Kuring ka kafé D'Pakar jeung kulawarga. Pamandanganna kerén pisan. Dahareunna ogé ngeunah. Nyantai bari nganikmatan dahareun jeung pamandangan di D'Pakar matak pikaresepeun pisan. Urang nganjang kadinya keur poé Minggu. Mani ramé pisan nu datang. Teu ngadagoan lila, urang langsung meunang méja. Ngeunaan dahareunna mah, berés urang mesen, teu kudu ngadagoan lila, dahareun langsung disampakkeun. Keur popotoan ogé alus pisan.",Neutral,
283,"There is no mistake that this modern cafe is one of the favourites for Depok citizens to go to, for dining or gathering, seriously it's cuz the place is that comfy.","Teu salah deui. Ieu kafé modern mémang salah sahiji tempat karesep warga Dépok jang dahar, ngumpul. Aslina, tempatna ngeunaheun.",Neutral,
284,Just upset with the babbling attitude of the other group.,Sok karareuheul ka kalakuan nyinyir kelompok sabeulah.,Neutral,
285,"I like eating here because the chicken menu is tasty and soft, the sambal also hits the spot and the resto has such a comfortable vibe. Even better, the service is great and the price is reasonable.","Kuring resep dahar di dieu kusabab menu hayamna negunah jeung hipu, sambelna pas dina létah jeung suasana réstoranna ogé ngeunaheun. Salian ti éta, palayananna ogé alus, jaba hargana kahontal.",Neutral,
286,I'm tired of getting angry. Might as well take my package back and ship it again using another expedition. I've been severely let down for God knows how many times,Aing geus capé ambek-ambekan. Keun ku aing dicokot deui wé lah pakétna jeung dikirim maké ekspedisi séjén. Mani keuheul ieu teuing nu kasabaraha kalina.,Impolite,
